Top_3_Conference_False,Top_3_Conference_True,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,FG_opp,FGA_opp,FG%_opp,3P_opp,3PA_opp,3P%_opp,2P_opp,2PA_opp,2P%_opp,FT_opp,FTA_opp,FT%_opp,ORB_opp,DRB_opp,TRB_opp,AST_opp,STL_opp,BLK_opp,TOV_opp,PF_opp,PTS_opp,Age,MOV,SOS,SRS,ORtg,DRtg,NRtg,Pace,FTr,3PAr,TS%,Offense Four Factors|eFG%,Offense Four Factors|TOV%,Offense Four Factors|ORB%,Offense Four Factors|FT/FGA,Defense Four Factors|eFG%,Defense Four Factors|TOV%,Defense Four Factors|DRB%,Defense Four Factors|FT/FGA,≤3,≥10,L1YP,L3YP,L6YP,L10YP,count_playoff_games,count_champion,sum_mvp_shares,sum_dpoy_shares,count_all_nba,count_all_defensive,season,Teams,Champion_Shares_in_%
0.0,1.0,0.6191012711628501,-0.016655312166288593,1.1903016254439394,2.2493151138574805,2.0086860240995468,1.1575420872813864,-1.029847203424357,-1.708053620431433,2.735452471527347,0.6233316618646056,-0.22409357840332772,2.7399754051089285,-1.8317297749780916,0.8052669040960101,-0.8335303969728259,0.8230287660444545,-0.29530154955812016,-0.35838425482999314,-0.9724967970834534,-0.8535123628359772,1.813253697342898,0.4755413774282051,0.32131831259745575,0.5358857634407553,2.058789405268568,2.2122645219542636,0.2587156091580706,-0.9148210652458669,-1.6663178167180177,2.930654867433952,-0.3970515939032601,-0.643914025063179,1.582068700724957,-1.5836397995137341,0.5264265797930324,-0.6570836251215951,0.45582710638936724,-1.5081093566996495,-0.5858869205091566,-0.6055254690705849,-1.3086583868122927,1.202466344572581,0.8250862283248536,0.9415717673370894,0.14968619196721414,0.9854274508327324,2.8176073891265734,1.8072319084847415,0.9144828010123668,0.38898761112935437,-0.21403832897067554,2.0472282471090812,3.368513995909114,3.0554718193300587,-1.0666869669111143,-1.7336569845000236,0.5857640457520316,2.2328352664238693,-0.7035651595576492,1.556262875836103,-0.5117920680949194,1.0972770096438074,0.9567904262552733,0.7211135397045909,0.43672849895420773,0.4827813142772347,-0.06694946946739815,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Philadelphia 76ers,41.6278
0.0,1.0,1.2022238491426536,1.387262240658461,0.5250096115360924,2.9188098409405128,2.877947507865136,0.7361317528189432,-1.087303441770712,-1.8131869008962387,2.990182339145373,-1.182267153047668,-1.0929211555545926,-0.43127049735653117,-0.6205559711168416,3.1383087405174734,2.736453092039316,1.0552614072453672,-1.4793882539921503,-0.1455355749860135,-0.4650028946914372,-1.901569491653719,2.0513902760107876,1.094333208304277,1.9690537317862642,-0.28272503188290143,2.2198326437426172,2.2955491334425657,0.42060043590522267,-0.6085447173705623,-0.9790274323044548,1.2180613606112851,-1.2848945173575237,-1.4729658891577837,1.2730814374422883,-0.9116630766567906,1.3404791492200299,0.6581354178859051,0.3343056053062049,-1.0854515693849858,-1.5253843331367534,-1.9548325626206617,-1.6026296620436349,1.5364881463516649,1.8068123772164513,0.791361185252308,-0.0496056236900423,0.8142572115272324,2.2230009429471047,1.4183082098655655,0.7271462766557487,1.1302713967670712,-1.5621037996664484,2.599366351834188,2.186556647532033,2.7052219440764524,-0.9862071291081286,-0.9216514942686487,-1.6519189421293385,1.2533885984164785,-2.6823784819799026,1.7098789207383305,-1.8690295335364764,2.340701098513724,0.7878264151512415,0.9489879363834332,1.8437019631809284,1.5016677410791777,0.7230538600057408,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Milwaukee Bucks,40.0405
0.0,1.0,1.4784398071330855,0.5364031177343714,1.9981562137606106,2.0058624858272873,1.850638481596712,0.9801061569814102,-0.3403723432680998,-1.3257507823775945,3.7543719419994472,-1.100194479642565,-1.0929211555545926,-0.15550998409866476,-1.1252117227256957,1.1134045051328054,0.14010146366684953,2.2551300534500798,-0.4774687348556635,-0.5712329346739728,-0.5213911060683276,-1.6737309853889921,1.897301901578623,0.8586029870181554,0.7438145739279196,0.7766536444183022,1.9943721098789486,2.1765711170307056,0.15079239132663594,-0.6085447173705623,-1.4503122673308984,3.1941307915605157,-0.7602600625890948,-0.9509702710241438,1.2112839847857544,-1.2476514380852624,0.14082273111708513,-0.8324461641892643,1.0634346118051776,-0.13447154792699317,-1.1227425848677828,-1.0373037390066098,-1.3576535993508503,1.425147545758637,-0.15663992056674178,0.7260522365197946,-0.7222155015332827,0.6858795320481075,2.791754934944855,2.057254286168501,0.7063311072827912,0.6360822063419247,-1.2769361039423424,1.7760025114546427,3.037565938363531,3.493284163397073,-0.6642877778961845,-0.9694165231057882,-1.3128760651776155,2.3261159014721926,-1.3124307972260356,1.351441482633132,-1.0288349120726548,0.26035694982751745,0.7523055719077804,-0.4182584436896206,0.5305267299026558,0.2563621083212474,-0.14594980241471203,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Denver Nuggets,39.330486
0.0,1.0,1.048770539147969,1.0469185914888233,0.6200513278086419,3.2839887829858028,3.137597041976936,0.9357471744064163,-1.4128887924000553,-2.185932167998731,3.414732118508746,-0.8129401227247034,-1.3503515487845958,1.9471639294925664,-1.3270740233692375,2.3019352519890246,1.2064601681769682,1.4036103690467352,-1.4793882539921503,0.17373744477995554,-1.1416614312141249,-1.5825955828831018,2.1914706164036635,0.888069264678919,1.3353093397905684,0.0543500014856642,2.058789405268568,2.247957926877822,0.17777319578449463,-0.6659715325971814,-1.2343067179437783,2.0963144410331656,-1.3252510138781728,-1.4422602645616869,0.840499268846552,-1.471643679037577,1.6832381258208697,0.5704541483520705,0.010248269084440568,-1.5081093566996495,-1.5253843331367534,-1.4690820089426349,-1.5536344495050773,1.2720542199432237,0.3342231538790548,1.4205040580421886,-0.373454824133084,1.4381276889959627,2.8951647516717207,1.3071871531172272,1.3516013578444748,0.7184470714127834,-1.6917254795410421,2.9287118879860055,2.990287644428448,3.1868155225501633,-1.5495659937290296,-1.6142444124071744,-1.2111632020920986,1.6265111386097704,-1.9974046396029685,1.8890976397909314,-1.7074536447934339,-0.7439471219520307,1.122737222875304,2.544108713135329,1.5623072703355843,1.8979013515021554,1.0785553582686533,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Boston Celtics,36.181347
0.0,1.0,1.4784398071330855,0.9192897230502111,1.5229476323978628,2.614494055902771,2.5392742025019195,0.7583112441064401,-0.7234139322437981,-1.7367263332854712,4.221376699299163,0.13089562143398573,-0.22409357840332772,1.188822518033434,-1.428005173691008,1.1134045051328054,-0.09171564600926353,1.635843010247648,-0.9328866980995213,-1.74190067381586,-1.0852732198372343,-1.1724862716065942,2.5836955695037154,1.477394817894225,1.0606867699257676,1.4508037111554335,2.3486672345218564,2.2122645219542636,0.9332357206045374,-0.4362642716907028,-1.3324910585742873,3.4136940616659808,-0.558477579985853,-0.8588533972358542,1.9528534166641593,-1.471643679037577,0.9120304284689782,-0.2186772774524284,1.4685062820823844,-0.7684582288989886,-1.1227425848677828,-0.6594977528125887,-0.6717206238110547,2.204531749909835,-0.8929345322354411,0.5780186193927638,-0.8716843632762251,0.5192137727243311,3.257099110215747,2.7795411550326876,0.539809752299131,1.0890889642316417,-0.6288277045693753,2.376573783260899,3.368513995909114,3.4495029289903716,-1.5495659937290296,-1.4709493258957558,-0.2618431466272751,3.258922251955417,-1.0079979783918425,1.556262875836103,-0.9642045565754378,0.41727946104307195,0.44593829893292813,-0.646132840368463,-0.7826485033756168,-0.9323387229476859,-1.0544536313088217,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Sacramento Kings,30.78243
0.0,1.0,1.5091304691320229,1.7488773679011964,0.6200513278086419,2.0667256428348355,2.1893117869599292,0.35908040093149396,-0.35952442271688495,-1.0676963666912538,2.6080875377183337,-0.8129401227247034,-0.6424179674020847,-0.7759711389288642,-0.1663657946688727,1.8617386790793142,1.8091846533348641,1.1326722876456712,0.25120000633450973,0.8122834843118936,-1.0288850084603438,-1.035783167847758,2.0513902760107876,0.5639402104105022,1.2508100875244745,-0.4271857604694296,2.5097104729959057,2.592994174472216,0.44758124036308133,-1.1253860544101395,-1.5484966079614073,1.5254499387589433,-0.3970515939032601,-0.7053252742553717,1.9528534166641593,-0.7436688959425541,1.297634277144924,0.7458166874197366,1.3469847809992221,-1.2967804630423176,0.21939657602878454,-0.17374719913456083,-1.112677536658066,1.4947354211292796,-1.506513375292689,0.858847098942572,-0.8467728863190682,0.8120049715363706,2.145443580401954,1.2238463605559753,0.8104069541475789,1.2538186943733562,-1.2769361039423424,1.882555479033172,1.5719388263759508,2.0485034279759313,-1.791005507137988,-0.5634137779901006,-1.4484932159583048,1.5332305035614473,-0.6274569548491012,1.2234281118812746,-0.8672590233296131,-1.0787151458785467,0.6901440962317237,0.7211135397045909,-0.12606088673648047,-0.4228955095467145,-0.027449302993741206,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Memphis Grizzlies,19.87625
1.0,0.0,1.3249864971384009,1.3447192845122558,0.810134760353741,3.466578254008448,3.2053317030495796,1.1131831047063923,-1.3554325540537004,-2.1094716003879634,3.2873671846997325,-1.4284851732629786,-1.8008547369371037,1.3267027746623672,-0.9233494220821539,1.6416403926244592,0.8819162146304119,2.603479015251449,-0.750719512801978,-1.2097789742059113,0.4935966987157049,-0.39783535030652384,2.3315509567965393,1.0648669306435112,1.3986837789901374,0.3432714586587178,2.4775018253010956,2.4621183564191695,0.6904084804838094,-0.7808251630504212,-1.3815832288895418,2.1841397490753534,-0.03384312521742544,-0.18332965612173174,0.840499268846552,-0.9116630766567906,0.954875300544084,0.26356970498365256,1.0634346118051776,-0.13447154792699317,-1.3911704170470964,-0.6055254690705849,-1.8966009372749768,2.0653559991685495,0.27286526957333135,0.3929765979839755,-0.373454824133084,0.37507041330917323,2.4039681222191143,2.11281481454267,0.3524732279425132,1.3567747757119282,-2.1842878630644975,2.9190252545697755,2.990287644428448,3.4057216945836704,0.14051060013367495,-1.0649465807800682,-1.8553446683003723,2.186194948899708,-1.2363225925174863,1.2490307860316445,-0.608737601340745,-1.0787151458785467,0.4752429946087835,2.9998575064930137,0.7181231917995519,2.5771589693701173,2.9745633490041867,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Golden State Warriors,5.899734
1.0,0.0,0.8339359051554095,0.2598739027840399,1.1903016254439394,2.310178270865029,2.1441553462448333,0.9579266656939133,-0.9340868061804324,-1.6984960494800876,3.0750922950180484,-0.7308674493196003,-1.1894575530158433,1.533523159605767,-2.0840576507825186,0.8492865613869787,-1.0189840847137157,0.9391450866449109,-0.8418031054507501,1.237980843999853,-0.9724967970834534,-0.5345384540653586,1.561109084635722,0.6523390433927974,0.9761875176596736,0.0543500014856642,2.123206700658188,2.069490902260032,0.7713508938573854,-0.8382519782770409,-1.2539435860698804,1.3937119766956612,-0.3163386008619637,-0.42897465289050385,0.7169043635334845,-0.46367859475216083,1.3833240212951357,1.0527011307881546,0.13176977016760147,-1.0854515693849858,-1.5253843331367534,-0.929359171522604,-1.8476057247364193,1.425147545758637,0.7023704597134045,0.18616492699768256,0.44862391545309876,0.23317929388487724,2.119591126220239,2.029474021981414,0.18595187295885293,0.677264638877354,-1.2510117679674235,2.1247213144389208,2.8957310565582812,3.0116905849233624,-0.9862071291081286,-2.211307272871421,-0.8382160374452042,1.7197917736580932,-1.3124307972260356,0.6601692805731015,-0.673367956837962,1.4081330318612868,0.3069288450859215,-0.646132840368463,-0.12606088673648047,-0.47950031103571134,-0.34345063478299676,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Brooklyn Nets,5.6241965
1.0,0.0,0.9873892151500941,1.1745474599274386,0.382447037127268,2.2493151138574805,2.358648439641538,0.425618874793985,-0.8000222500389381,-1.47867191759913,2.565632559781996,-0.033249725376221916,-0.09537838178832612,0.18919065747366823,0.1364276562964396,1.5976207353334875,1.8091846533348641,-0.06719635855904268,-1.4793882539921503,-0.9969302943619321,-1.3672142767216877,-0.8990800640889216,1.9253179696571985,0.593406488071266,0.9128130784601046,0.00619642529015482,2.5097104729959057,2.5810963728310297,0.5015428492787987,-1.1253860544101395,-1.705591552970221,2.2280524030964473,-0.3970515939032601,-0.643914025063179,1.6438661533814907,-1.2476514380852624,0.6549611960183467,-0.30635854698626297,0.8203916096388543,-2.142096037671644,-0.7201008365988129,-1.4690820089426349,-0.7697110488881681,1.5086529962034074,-1.4451554909869633,0.6389736382097765,0.14968619196721414,0.6746183320937983,2.843459843308288,2.2239358712910042,0.6230704297909611,0.4301700436647808,-0.6029033685944566,2.1537812146876107,1.9028868839215334,2.092284662382633,-2.032445020546945,-0.13352851845584293,-0.5330774481886535,1.9996336788030622,-1.9212964348944206,1.5306602016857294,-0.737998312335179,1.4081330318612868,0.6575833232585506,-0.646132840368463,-0.6888502724271687,-0.8757339214586891,-0.7779524659932232,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,New York Knicks,3.6474564
1.0,0.0,0.12805067917986088,0.30241685893024495,-0.09276154423547713,2.0667256428348355,2.257046448032572,0.2038239619190149,-1.202215918463421,-1.774956617090855,2.268447714227632,-0.1563587354838758,-0.8998483606320891,2.6020951484799952,-1.3270740233692375,0.23301135931338485,-0.9726206627784925,0.2811526032423265,-0.022050771611805634,-2.1675980335038187,-1.0852732198372343,-1.7192986866419382,1.0147957571035053,0.38714254444591,-0.14342757486605512,0.9692679492003398,2.5419191206907152,2.497811761342727,0.7713508938573854,-1.2593819566055853,-2.1277842176814104,3.633257331771451,-1.2041815243162273,-1.4422602645616869,1.582068700724957,-1.919628160942206,1.126254788844504,-0.3940398165200976,1.0229274447774577,-1.0854515693849858,-1.65959824922641,0.15008650331745746,-1.112677536658066,1.0493730187571657,0.5182968067962296,-0.06853997305912027,0.44862391545309876,-0.02808054505509645,1.6025420425859178,1.8072319084847415,-0.06383015951663748,0.2654403135230663,-0.9917684082182362,2.23127428201745,1.7610520021162837,1.6106910839089175,-1.2276466425170856,-1.4470668114771854,-0.2957474343224474,3.165641616907099,0.4380579110705742,1.6842762465879604,-1.1257804453184803,0.8994595409599572,-0.08740716236764112,1.8604855230988022,1.5623072703355843,0.5393861157662315,1.3945566900579087,-0.8387249172443909,-0.4079155732048857,-0.41575103934449453,-0.38370769630726526,-0.5712366581143091,-0.5527796247844935,2023,Miami Heat,3.1091418
